0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0.336,0,0,0,0,1.909,5,21,0
0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0.86,0,0.86,0,0,0,0.152,0,0.457,0,0,1.192,3,31,0
0.08,0.08,0.76,0,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0,2.21,0.25,0.08,0.93,1.61,0.17,0.42,0,0.85,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0.17,0.08,0.08,0.08,0,0,0,0.063,0,0.394,0.114,0.012,7.484,669,1407,1
0,0,1.33,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.66,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.355,0.118,0,2.315,12,132,1
0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0.797,0.885,0,9.29,75,288,1
0.36,0.27,0.63,0,0.82,0.36,0,0.36,0.27,4.1,0.09,1.27,0.45,0,1.27,1.18,0.27,2.1,2.73,0,2.83,0,0.09,0.27,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0.101,0,0.611,0.014,0,3.707,127,875,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.888,5,17,0
0,0,0.28,0,0.16,0.18,0,0,0,0,0.02,0.09,0.11,0,0,0,0,0,0.14,0,0.02,0,0,0.04,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.116,0.021,0.03,0,0,16.644,154,9088,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.054,0.353,0,0,0,4.438,28,1589,0
0,0,0,19.16,0.18,0,0.18,0,0,0,0,0,0,0,0,1.89,0,0,0.56,0,0,9.48,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,25.22,180,1261,1
0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0.404,0,0.404,0,0,2.076,15,27,0
0,0,0,0,0,0.63,0,1.58,0.31,0.63,0,0.95,0,0,0,0,0,0,1.26,0,0.63,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0.206,0.206,0,4.171,76,292,1
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,24,0
0,0,0,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,0,0,7.57,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.769,15,36,1
0.52,1.31,0.26,0,2.9,0.26,0.79,0.26,0,0.79,1.05,1.58,0.79,0,0,0,0,1.31,3.16,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0.046,0,0,2.934,60,135,1
0.16,0,0.24,0,1.63,0.49,0,0,0,0.16,0.08,0.65,0.4,0.08,0,0,0.32,0,3.68,0.32,0.65,0,1.14,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.08,0,0,0,0.014,0.058,0,0,0.232,0,1.725,10,333,1
0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,2.85,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0.172,0.172,0,0,0,0,1.263,5,24,0
0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,1.61,3.22,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.181,3,13,0
0.33,0.16,0.33,0,0,0.16,0,0.16,0.16,0.08,0.16,0.57,0.24,0,0,0.16,0.24,0.24,3.47,0,2.06,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.213,0.113,0,3.15,76,441,1
0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0.41,0,0.41,0.41,0,0,0,0,0,0.41,0.41,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,0,0,0,1.969,13,130,0
0,0.16,0.49,0,0,0.16,0,0,0,0.49,0,0.16,0.32,0,0,0,0,0,1.3,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.16,0.16,0,0,0,0.119,0,0.149,0,0,2.178,107,244,0
0,0.18,1.1,0,0.73,0.73,0.73,0.09,0.83,0.27,0.27,0.64,0.27,0,1.47,0.09,0,1.2,1.38,0.18,0.64,0,0.55,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0.09,0.09,0,0,0,0.094,0,0.43,0.134,0.013,8.445,696,1478,1
1.16,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1.16,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.176,0,0,0,0,1.476,7,31,0
0,0,0,0,0,0,0,0,0.83,1.66,0,0,0,0,0,0,0,0,0.83,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0.118,0,0,0,0,1.475,11,59,0
0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,8.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,1,1,7,0
0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0.331,0,0,1.842,6,35,0
0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443,0,0,4.652,31,107,1
0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,1.73,3.47,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0.457,0,0,2.75,10,55,1
0,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.26,0,1.592,5,43,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,1.4,1.4,0,0,0,0.133,0,0,0,0,1.5,6,30,0
0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746,0,0,0,0,1.687,4,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.176,0,0,0,2.142,8,15,0
0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,8.08,5.88,0.73,0.73,0.73,0.73,0.73,0.73,0,0.73,0.73,0.73,0.73,0,0.73,0.73,0,0,0.73,0,0.73,0,0,0,0.388,0.259,0.129,0,0,0,2.666,13,96,0
0,0.02,0.05,0,0.02,0,0,0.05,0,0.35,0,0.02,0,0,0,0.05,0.1,0.38,0.07,0.2,0.17,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.107,0.017,0.017,3.922,489,3271,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0.64,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0.106,0,0,2.714,47,95,0
0.32,0.16,0.56,0,0.32,0.23,0.04,1.24,0.4,0.4,0.11,0.68,0.52,0.36,0.28,0.72,0.4,0.4,3.08,0.16,1.32,0,0.44,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.11,0,0,0,0.019,0.052,0.065,0.413,0.164,0,3.533,181,1643,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.103,3,32,1
0.14,0.14,0.29,0,0.29,0.29,0,0.29,0,0,0.29,0,0.14,0,0,0.87,0.29,0.43,3.66,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0.58,0,0,0,0,0.024,0,0.265,0,0,3.121,38,437,1
0,0,0,0,0.27,0,0,0.27,0,0,0,0.27,1.91,0,0.27,0.27,0,0.54,0,0,0,0,0,0,0.27,0.27,0,0.54,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0.039,0.117,0,0,0,0,2.52,55,189,0
0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,4.5,25,54,1
0.9,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0.9,0,0.479,0,0,0,0,2.166,8,52,0
0,0,0.89,0,1.79,0.44,0,0,0,0,0,0.44,0,0,0,1.34,0,0,2.24,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.075,0,0,0,1.968,11,124,1
0,0,2.5,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,2.5,0,2.5,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222,3,11,0
0,0,0.15,0,0.9,0.15,0,0,0.9,0,0,0.75,0.15,0,0,0,0.3,0,2.26,0,0.9,0,0.15,0.3,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.376,0.05,0.025,2.271,49,427,1
0,0,0,0,0,0,1.02,0,0,0,0,2.04,0,0,0,2.04,0,2.04,3.06,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.17,0,1.47,4,25,1
0,0,0,0,0.76,0.38,0.38,0.38,0,0,0.38,0,0,0,0,0.38,0,0,3.46,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0.117,0,0,2.061,12,101,1
0.1,0,0.03,0,0.1,0.03,0,0,0,0.1,0.1,0.43,0,0,0,0.37,0.1,0,0.43,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.13,0.06,0,0,0,0,0.06,0,0.03,0,0,0,0.2,0.014,0.078,0,0.034,0.019,0.019,4.93,113,3550,1
0,0,0,0,0,0,0.49,0.99,0,2.48,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,3.48,2.48,0.49,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0.336,0.588,0.168,0,0,0,5.61,42,331,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0.675,0,0,0,0,0,1,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,7.14,3.57,0,3.57,0,3.57,3.57,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.24,0,0,1.687,10,27,0
0.9,0,0.9,0,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,2.143,0.612,0.459,10.125,54,162,1
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,2.125,5,17,0
0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,3.22,0,0,0,0.526,0,0,0,0,1.571,3,11,0
0.41,0.41,0.41,0,0.13,0.1,0.03,0.06,0.52,0.94,0.27,0.76,0.45,1.15,0.03,0.24,0.41,0.03,2.99,0,1.25,0,0.34,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.011,0.076,0,0.425,0.573,0.112,5.761,131,2224,1
0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,0,0,0,0,0.473,0,0,2.454,15,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347,0,0,1,1,2,1
0,0.4,0.4,0,0.4,0,0.4,0,0,2.4,0,0,0,0,0.4,0.8,0,0,2,0.4,2,0,0,0,0,0,0,0,0,0,0.4,0,0.4,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.232,0,0.116,0.116,0,4.058,54,207,1
0,0,0.56,0,1.12,0,0,0,0,0,0,0,0.93,0,0.18,0,0.37,0.37,3.18,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0.441,0,0,1.372,4,70,1
0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0.51,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281,0,0,1.363,5,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,2.22,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0.145,0.291,0,2.95,11,59,1
0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0.267,0,0,0,0,1,1,17,0
0,0,0,0,0.37,0,0,0,0,0,0,0.37,0.37,0,0,0,0.75,0,1.12,0,0.37,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.37,0,0,0,0,0.054,0,0,0.054,0,1.066,4,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,1.438,0,0,1,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,2.714,10,38,0
0,0,0.8,0,1.44,0.16,0.16,0,0,0,0,0.64,0.8,0,0,0,0.16,0.16,1.6,0,0.47,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0.299,0.174,0,1.891,24,174,1
0.73,0,0.36,0,1.59,0,0,0,0.24,1.35,0.73,2.58,0.61,0,0,0.61,0.12,0,4.55,0,1.72,0,0.49,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.041,0,0.104,0.229,0.02,3.705,54,478,1
0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,1.85,3.7,0,3.7,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,1.634,0,0,0,2.352,11,40,0
0,7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,1.75,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,1.75,0,1.75,0,0,0,0,0,0,0,0,0.286,1.826,13,42,0
2.32,0,0.77,0,1.55,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0,2.32,0,0.77,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0.134,0,0.671,0,0,129.5,515,518,1
0.56,0,0.56,0,2.25,0,0,0,0,0.56,0,0,0,0,0,0.56,0.56,0,1.69,0,1.69,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0.273,0,2.283,22,121,1
1,0,0.33,0,0.66,0.66,0,0,0,0,0,0.33,0.66,0,0,0.66,0.66,0,2.33,0,0.33,0,1.66,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.12,0.541,0,5.428,21,304,1
0,0.07,0.14,0,0.14,0.07,0,0,0,0,0,1.34,0.07,0.14,0,0,0.63,0,0.14,0,0,0,0.07,0,3.03,0,0,0,0,0,0,0,0,0,0,0.07,0.21,0,0,0,0,0,0,0,0,0,0,0,0.084,0.177,0,0,0,0,2.25,26,855,0
0,0,3.22,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0
0,0,0,0,0,0,0,0,0,2.43,0,2.43,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,5.3,40,53,0
0,0.28,0,0,1.4,0,0.28,0.28,0,0.56,0,0.84,0,0,0,0.28,0,0,1.68,0,1.96,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0.28,0,0,0,0,0,0.28,0.28,0,0,0,0,0.137,0.068,0.034,0,0,5.635,114,603,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,3.875,11,31,1
0.07,0.02,0.15,0,0.25,0.2,0,0.02,0.15,0,0,0.25,0.25,0.07,0,0.05,0.22,0,0.05,0,0.02,0,0.37,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0.05,0.3,0.02,0,0.02,0,0,0.02,0,0.02,0,0,0,0.011,0.022,0,0,0.022,0,1.423,20,965,1
0.15,0,0.15,0,0,0,0,0,0.07,0,0,0.07,0.15,0,0,0.07,0,0.07,3.6,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0.013,0.123,0,0.082,0,0,1.111,9,328,0
0.08,0,0.16,0,0,0.08,0,0.08,0.73,0,0,0.24,0,0,0,0,0,0,0.32,0,0.16,0,0,0,0.49,0.57,0.08,0,0,0,0,0,0.57,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0.126,0.172,0.057,0,0.022,0,3.212,44,665,0
0,0,0,0,0.9,0,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0,0.9,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1.631,8,31,0
0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,2.77,0,0,0,0.213,0,0,0,0,1.72,11,43,0
0.36,0,1.09,0,0,0,0,0,0,0,0,0.72,1.81,0,0,0,0,0,0.72,0,1.09,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.126,0,0.063,0.126,0,2.562,35,123,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,0,0.29,1.79,0,0.59,0,0.29,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0.248,0,0,0.049,0,2.47,30,168,1
0,0,0.81,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,2,12,0
0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0.65,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0.109,0,0,0.109,3.857,28,162,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,0.446,0,0,0,0,2.166,11,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,1,1,7,0
0,0,2.04,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0.722,0,0,0,0,1.1,2,11,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0,0,0.952,0,0,4.823,13,82,1
0,0,0.9,0,0,0,0,0,0,0.45,0,0,0,0,0,0.45,0,0.45,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0.45,0.45,0,0,0.056,0.227,0,0.056,0,0.056,5.8,70,290,0
0.54,0,0.27,0,0,0,0,0,0.27,0.54,0,0.81,0,0,0,0,0,0.27,1.08,0,0.81,0,0,0,0.81,0.81,0,1.08,0,0.54,0,0,0.27,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.039,0.318,0.079,0,0,0,4.971,76,517,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.081,0,0,0,1,1,3,0
0,0,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0,0,0,0,0,0,0,0,0,0,0,1.545,5,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,4,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.204,0,0,0,0,0,1.285,2,9,0
0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,2,2.66,0,0.66,0,0,0,0,0,0,0.66,0,1.33,0,0.66,0,0,0,0.66,0,0,0,0,0,0,0.104,0.209,0.104,0,0,2.152,17,127,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,1.47,0,0,0,1.066,0,0.213,0,0,1.333,3,36,0
0,0,0.3,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.91,0,0.3,0,0,0,2.44,0.61,0,0,0,0,0,0,0,0,0,0,0.3,1.52,0,0,0,0,0.61,1.22,0,0,0,0,0.301,0.043,0.043,0,0.086,0,2.161,19,227,0
